,0,1,2,3,4
0,6.3,2.5,4.9,1.5,Iris-versicolor
1,4.5,2.3,1.3,0.3,Iris-setosa
2,6.1,2.8,4.7,1.2,Iris-versicolor
3,5.6,2.9,3.6,1.3,Iris-versicolor
4,6.0,2.9,4.5,1.5,Iris-versicolor
5,5.0,3.6,1.4,0.2,Iris-setosa
6,7.7,3.0,6.1,2.3,Iris-virginica
7,7.7,3.8,6.7,2.2,Iris-virginica
8,5.1,3.5,1.4,0.3,Iris-setosa
9,5.7,2.9,4.2,1.3,Iris-versicolor
10,6.4,2.8,5.6,2.2,Iris-virginica
11,5.7,4.4,1.5,0.4,Iris-setosa
12,7.4,2.8,6.1,1.9,Iris-virginica
13,4.9,3.1,1.5,0.1,Iris-setosa
14,5.3,3.7,1.5,0.2,Iris-setosa
15,5.1,3.8,1.9,0.4,Iris-setosa
16,4.9,3.0,1.4,0.2,Iris-setosa
17,6.4,2.9,4.3,1.3,Iris-versicolor
18,5.4,3.4,1.5,0.4,Iris-setosa
19,6.7,3.1,4.7,1.5,Iris-versicolor
20,7.7,2.6,6.9,2.3,Iris-virginica
21,6.1,3.0,4.6,1.4,Iris-versicolor
22,7.7,2.8,6.7,2.0,Iris-virginica
23,5.5,2.6,4.4,1.2,Iris-versicolor
24,6.5,3.0,5.8,2.2,Iris-virginica
25,5.4,3.4,1.7,0.2,Iris-setosa
26,6.3,2.9,5.6,1.8,Iris-virginica
27,5.5,2.4,3.7,1.0,Iris-versicolor
28,6.5,3.0,5.2,2.0,Iris-virginica
29,6.5,2.8,4.6,1.5,Iris-versicolor
